Geneid	SRR13783173	SRR13783174	SRR13783175	SRR13783176	SRR13783177	SRR13783178	SRR13783179	SRR13783180
ENSMUSG00000102693.2	0	0	0	0	0	0	0	0
ENSMUSG00000064842.3	0	0	0	0	0	0	0	0
ENSMUSG00000051951.6	94	54	53	37	22	24	22	28
ENSMUSG00000102851.2	0	0	0	0	0	0	0	0
ENSMUSG00000103377.2	1	0	0	0	0	1	0	3
ENSMUSG00000104017.2	0	0	1	0	0	0	0	1
ENSMUSG00000103025.2	0	0	0	0	0	0	0	0
ENSMUSG00000089699.3	0	0	1	0	0	0	0	0
ENSMUSG00000103201.2	0	0	1	0	0	0	0	0
ENSMUSG00000103147.2	0	0	0	0	0	0	0	1
ENSMUSG00000103161.2	1	0	0	2	0	0	0	0
ENSMUSG00000102331.2	1	3	4	4	3	0	1	1
ENSMUSG00000102348.2	0	0	0	0	0	0	0	0
ENSMUSG00000102592.2	0	0	0	0	0	0	0	0
ENSMUSG00000088333.4	0	0	0	0	0	0	0	0
ENSMUSG00000142494.1	0	0	0	0	0	0	0	0
ENSMUSG00000102343.2	0	0	0	0	0	0	0	0
ENSMUSG00000133908.1	0	0	0	0	0	0	0	0
ENSMUSG00000025900.14	9	5	3	4	1	1	4	3
ENSMUSG00000102948.2	0	1	0	0	0	0	0	0
ENSMUSG00000104123.2	0	0	0	0	0	0	0	0
ENSMUSG00000135717.1	2	1	0	0	0	0	0	0
ENSMUSG00000139157.1	0	0	0	0	0	0	0	0
ENSMUSG00000025902.14	144	88	154	42	79	53	83	47
ENSMUSG00000104238.3	2	1	3	0	0	0	1	0
ENSMUSG00000102269.2	2	2	1	0	0	2	3	0
ENSMUSG00000118917.1	0	2	0	0	0	0	0	1
ENSMUSG00000103003.2	0	0	0	0	0	0	0	0
ENSMUSG00000104328.3	0	0	1	0	1	1	0	0
ENSMUSG00000131850.1	0	0	0	0	1	0	1	0
ENSMUSG00000102735.2	0	0	0	0	0	0	0	0
ENSMUSG00000098104.2	21	15	7	5	17	15	17	9
ENSMUSG00000102175.2	1	0	3	0	0	1	0	0
ENSMUSG00000135930.1	0	0	0	0	1	2	0	0
ENSMUSG00002075947.1	0	0	0	0	0	0	0	0
ENSMUSG00000103265.2	0	0	0	0	0	0	0	0
ENSMUSG00000103922.2	13	14	10	7	8	4	7	3
ENSMUSG00000033845.14	632	761	513	593	717	676	842	922
ENSMUSG00000102275.2	9	2	2	2	5	3	0	1
ENSMUSG00000120403.2	6	2	0	1	0	1	0	1
ENSMUSG00000136002.1	0	0	1	1	0	0	0	0
ENSMUSG00000025903.15	1972	2546	1568	1674	1769	1791	1931	2416
ENSMUSG00000104217.2	1	1	2	0	0	0	1	0
ENSMUSG00000137875.1	3	0	0	2	0	1	0	1
ENSMUSG00000033813.16	1565	1852	996	1220	1169	1333	1320	1776
ENSMUSG00000062588.5	5	4	3	2	2	0	2	2
ENSMUSG00000103280.2	35	135	26	108	33	85	23	81
ENSMUSG00000002459.18	153	391	95	381	99	421	105	322
ENSMUSG00000091305.2	0	5	0	2	0	3	0	0
ENSMUSG00000102653.2	0	5	1	5	0	2	0	2
ENSMUSG00000085623.2	3	8	2	16	0	3	2	4
ENSMUSG00000091665.2	0	0	0	0	0	0	0	0
ENSMUSG00000033793.13	1499	2125	1019	1397	1135	1823	1410	1992
ENSMUSG00000143188.1	2	1	0	1	1	4	0	1
ENSMUSG00000104352.2	0	0	0	0	0	0	0	0
ENSMUSG00000143351.1	1	0	0	0	0	2	0	0
ENSMUSG00000104046.2	1	0	1	0	0	0	0	1
ENSMUSG00000102907.2	0	0	0	0	0	1	0	1
ENSMUSG00000025905.15	0	0	0	0	0	0	0	0
ENSMUSG00000103936.2	0	0	0	0	0	0	0	0
ENSMUSG00002076544.1	0	0	0	0	0	0	0	0
ENSMUSG00000103519.2	0	0	0	0	0	0	0	0
ENSMUSG00000033774.5	80	79	59	83	73	43	54	60
ENSMUSG00000103090.2	0	0	0	0	0	0	0	0
ENSMUSG00000090031.5	92	60	62	54	39	54	30	22
ENSMUSG00000025907.15	5394	3760	3634	2129	4102	2215	4415	2404
ENSMUSG00000087247.4	0	0	0	0	0	0	0	0
