Geneid	SRR14828046	SRR14828047	SRR14828048	SRR14828049	SRR14828050	SRR14828051	SRR14828052	SRR14828053	SRR14828054	SRR14828055	SRR14828056	SRR14828057	SRR14828058	SRR14828059	SRR14828060	SRR14828061	SRR14828062	SRR14828063	SRR14828064
ENSMUSG00000102693.2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
ENSMUSG00000064842.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000051951.6	0	1	1	8	0	0	6	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102851.2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103377.2	0	4	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104017.2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103025.2	0	1	0	0	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000089699.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103201.2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103147.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103161.2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102331.2	5	1	3	1	0	1	0	0	3	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000102348.2	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102592.2	0	0	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000088333.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000142494.1	0	1	0	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102343.2	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000133908.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025900.14	0	3	2	1	0	11	9	6	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102948.2	0	0	0	1	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104123.2	0	0	0	0	1276	1	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135717.1	1	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000139157.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000025902.14	131	69	815	218	0	1	1	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104238.3	2	4	0	1	8	1	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102269.2	0	0	0	0	0	2	3	2	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000118917.1	0	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103003.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000104328.3	2	0	0	1	1	5	8	3	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000131850.1	1	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000102735.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000098104.2	10	2	33	12	2	1	4	4	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000102175.2	6	0	87	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000135930.1	0	0	2	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00002075947.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103265.2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000103922.2	1	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033845.14	335	24	242	526	18	1	4	14	4	3	2	1	3	1	0	4	8	0	10
ENSMUSG00000102275.2	33	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000120403.2	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000136002.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
