gse_id	dataset_type	dataset_id	split_id	split_path	pass	fail_reason	contrast_label	control_label	tissue	time_h	delivery_sample_ids	control_sample_ids	n_split_samples	n_scored_samples	n_controls	n_delivery	mean_coverage	control_mean_imrs_z	delivery_mean_imrs_z	delta_mean_imrs_z	control_median_imrs_z	delivery_median_imrs_z	delta_median_imrs_z	control_sd_imrs_z	delivery_sd_imrs_z	cohens_d_imrs_z	t_test_p_imrs_z	auc_imrs_z	auc_note
GSE279372	anchor	SRR30976305;SRR30976306;SRR30976307;SRR30976308	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_1000_g_lnps_injected__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_1000_g_lnps_injected__VS=baseline_0.tsv	TRUE	NA	delivery_1000_g_lnps_injected__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976305;SRR30976306;SRR30976307;SRR30976308	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	28.281184954437517	28.281184954437517	0.1682921258951076	28.306114780475834	28.137822654580727	1	0.9927761007598223	28.38351897621088	1.599205496059696e-8	1	ok
GSE279372	anchor	SRR30976309;SRR30976310;SRR30976311;SRR30976312	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_250_g_alum_injected__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_250_g_alum_injected__VS=baseline_0.tsv	TRUE	NA	delivery_250_g_alum_injected__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976309;SRR30976310;SRR30976311;SRR30976312	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	-0.521111432394882	-0.521111432394882	0.1682921258951076	-0.46529842402844507	-0.6335905499235527	1	0.4687141892612311	-0.6672987860119328	0.39573194776054077	0.3125	ok
GSE279372	anchor	SRR30976289;SRR30976290;SRR30976291;SRR30976292	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_5_g_gi_1_gii_4_vlp__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=delivery_5_g_gi_1_gii_4_vlp__VS=baseline_0.tsv	TRUE	NA	delivery_5_g_gi_1_gii_4_vlp__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976289;SRR30976290;SRR30976291;SRR30976292	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	2.562748652650221	2.562748652650221	0.1682921258951076	2.275152786247376	2.106860660352268	1	0.6337557327736179	3.061271087450826	0.007253718668001907	1	ok
GSE279372	anchor	SRR30976293;SRR30976294;SRR30976295;SRR30976296	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00110503__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00110503__VS=baseline_0.tsv	TRUE	NA	delivery_250_g_alum_5_g_gi_1_gii_4_vlp_injected__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976293;SRR30976294;SRR30976295;SRR30976296	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	0.46844149668814267	0.4684414966881426	0.1682921258951076	0.31549883801979434	0.14720671212468672	1	1.2932445897874671	0.40524064539832916	0.588668516326968	0.6875	ok
GSE279372	anchor	SRR30976301;SRR30976302;SRR30976303;SRR30976304	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00110754__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00110754__VS=baseline_0.tsv	TRUE	NA	delivery_125_g_lnps_5_g_gi_1_gii_4_vlp_injected__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976301;SRR30976302;SRR30976303;SRR30976304	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	22.534933511125143	22.534933511125143	0.1682921258951076	23.336456695541713	23.168164569646606	1	2.0023893499343237	14.238733212391644	1.6517513009066364e-5	1	ok
GSE279372	anchor	SRR30976297;SRR30976298;SRR30976299;SRR30976300	GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00114748__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE279372_design/GSE279372_design__T=draining_lymph_nodes__H=24__B=NA__G=GID00114748__VS=baseline_0.tsv	TRUE	NA	delivery_1000_g_lnps_5_g_gi_1_gii_4_vlp_injected__vs__baseline_0	baseline_0	draining lymph nodes	24	SRR30976297;SRR30976298;SRR30976299;SRR30976300	SRR30976313;SRR30976314;SRR30976315;SRR30976316	8	8	4	4	1	2.7755575615628914e-17	28.73023370273408	28.73023370273408	0.1682921258951076	28.659515051398614	28.491222925503507	1	1.2153905611933127	25.815223005313523	4.608597360892753e-8	1	ok
GSE39129	anchor	SRR518631;SRR518632;SRR518633	GSE39129_design__T=liver__H=4__B=NA__G=delivery_lentiviral_vector_lv__VS=delivery_none	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE39129_design/GSE39129_design__T=liver__H=4__B=NA__G=delivery_lentiviral_vector_lv__VS=delivery_none.tsv	TRUE	NA	delivery_lentiviral_vector_lv___vs__delivery_none	delivery_none	liver	4	SRR518631;SRR518632;SRR518633	SRR518634;SRR518635;SRR518636	6	6	3	3	1	6.47630097698008e-17	34.722530908038976	34.722530908038976	-0.13723990724194726	36.28173729657562	36.41897720381757	0.9999999999999999	3.2679940443306497	14.368417722132754	0.001438982683269977	1	ok
GSE167521	anchor	SRR13783174;SRR13783176;SRR13783178;SRR13783180	GSE167521_design__T=skin__H=24__B=NA__G=delivery_lnp__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE167521_design/GSE167521_design__T=skin__H=24__B=NA__G=delivery_lnp__VS=baseline_0.tsv	TRUE	NA	delivery_lnp__vs__baseline_0	baseline_0	skin	24	SRR13783174;SRR13783176;SRR13783178;SRR13783180	SRR13783173;SRR13783175;SRR13783177;SRR13783179	8	8	4	4	1	1.3877787807814457e-17	8.690306696957737	8.690306696957737	-0.016511911333333046	8.551721220636258	8.568233131969592	1	0.5290801956318292	10.863198012117504	4.232575544690397e-5	1	ok
GSE264344	anchor	SRR28740306;SRR28740307;SRR28740308;SRR28740309;SRR28740310	GSE264344_design__T=Blood__H=1__B=NA__G=delivery_ad26__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=1__B=NA__G=delivery_ad26__VS=baseline_0.tsv	TRUE	NA	delivery_ad26__vs__baseline_0	baseline_0	Blood	1	SRR28740306;SRR28740307;SRR28740308;SRR28740309;SRR28740310	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	0.6448976451316013	0.0779068941903649	0.5401821958580387	0.6372662703715347	0.09708407451349599	0.1300343968621342	0.10801731642247174	0.6517558908028463	0.3338918410158067	0.68	ok
GSE264344	anchor	SRR28740301;SRR28740302;SRR28740303;SRR28740304;SRR28740305	GSE264344_design__T=Blood__H=1__B=NA__G=delivery_ad5__VS=baseline_0	<upstream_project_root>/00_metadata/verified_metadata/splited/GSE264344_design/GSE264344_design__T=Blood__H=1__B=NA__G=delivery_ad5__VS=baseline_0.tsv	TRUE	NA	delivery_ad5__vs__baseline_0	baseline_0	Blood	1	SRR28740301;SRR28740302;SRR28740303;SRR28740304;SRR28740305	SRR28740199;SRR28740200;SRR28740201;SRR28740202;SRR28740203	10	10	5	5	1	0.5669907509412364	0.7883091002942729	0.22131834935303651	0.5401821958580387	0.7621873062218315	0.22200511036379278	0.1300343968621342	0.1334135775745521	1.680029203649002	0.02898521666826814	0.88	ok
